Emotion,Sentence,emotion_vn
Enjoyment,"cũng như đàn ông gục ngã trước cô gái nhiều sắc ! đặc biệt là 50 "" sắc "" thái 😂😂",vui vẻ
Other,con rắn thật nó lại tưởng đồng loại nó chui mọi người vào ở luôn,khác
Enjoyment,có đứa con gái như vậy kêu làm việc nhà hằng ngày tôi cũng làm nữa 😘,vui vẻ
Enjoyment,chuyện thì buồn nhưng nhìn cách kể của bé này thì nhịn cười không được 😂😂😂,vui vẻ
Enjoyment,per nhớ nhà mi có hè 😅,vui vẻ
Disgust,thằng học sinh làm khổ bome mày rồi,khó chịu
Enjoyment,sao lại cưng đến thế này ^^,vui vẻ
Other,"thuyết âm mưu . nó đang muốn nhờ vả đấy , không nhờ được thì nó vả",khác
Fear,moá . vẫn nhớ hồi nhỏ bị ngỗng đuổi . đù má tao mới là đứa bé ngây thơ hồn nhiên thôi mà dume tao sợ tao ám ảnh đến bao giờ huhu 😭😭😭,sợ hãi
Other,thằng này đi sing học luật hay sao mà viết hay quá vậy ?,khác
Sadness,và đó đéo phải là tao =))),buồn
Other,nách kẹp cái gì ấy nhỉ các bác,khác
Other,đắng lắm .. mà qua rồi nên bỏ đi .. khẩu nghiệp nữa,khác
Disgust,"con người hay con vật nó còn biết suy nghĩ , đây là loại gì",khó chịu
Enjoyment,chào tháng 10 !! tháng sanh thần của tôi .. hi vọng mọi chuyện tốt đẹp,vui vẻ
Enjoyment,cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi,vui vẻ
Disgust,lại khiển trách kiểm điểm rút kinh nghiệm nữa ah,khó chịu
Anger,tao cũng co con gái nhưng nó không như loại mày đẻ ra chỉ đau lol phí cả công nuôi nuôi con chó còn hơn nuôi loại con như mày,giận dữ
Sadness,cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,buồn
Other,cuộc chiến đấu vẫn còn tiếp diễn,khác
Enjoyment,cái dây ở ảnh đầu xinh vãi vậy,vui vẻ
Other,"đó là kiểu người thích cuộc sống về đêm và ghét sự thay đổi , về mọi thứ !",khác
Enjoyment,"thank you giỏi quá vì nước quên thân , vì dân phục vụ ...",vui vẻ
Enjoyment,từ diễn viên đến ekip đỉnh vãi coi không sót giây nào,vui vẻ
Disgust,hỏng cả 1 thế hệ,khó chịu
Enjoyment,t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,vui vẻ
Enjoyment,gắn bó thời sinh viên á !,vui vẻ
Enjoyment,dễ thương quá trời hà ..😂,vui vẻ
Fear,per nhà mày mà nuôi thêm con này nữa là ám ảnh cuộc đời tao,sợ hãi
Fear,chắc ỉa ra quần chứ đéo đùa -.-,sợ hãi
Other,khi nào ổng nói được tiếng việt theo giọng của người miền tây thì tôi xin lạy,khác
Other,per khi bạn đang feed mạng nhưng chị bạn lại bật hongkong1 :))))))),khác
Enjoyment,hàng xóm cũ của tao cũng thế may mà bà ý chuyển nhà rồi 😃,vui vẻ
Other,thông minh mấy yêu vào cũng ngu,khác
Anger,"gặp tao , tao sút cho vô mỏ",giận dữ
Sadness,ai đó hãy tát trà sữa vào mặt tao đi 😭😭,buồn
Surprise,"nhiệt điện à bác , sao em không thấy nhỉ",ngạc nhiên
Enjoyment,muốn nhanh thì cứ phải từ từ =))))),vui vẻ
Enjoyment,lò xô kkk lâu quá không thấy,vui vẻ
Anger,đề thi rồi cũng lỗi được !!! bực mình,giận dữ
Other,yêuc nhau một cách tự do . tôn trọng sư riêng tư của nhau,khác
Anger,truyện đặng như kim nèk ... tụi bây còn ăn hiếp anh nữa là hối hận không kịp nhé,giận dữ
Enjoyment,mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,vui vẻ
Enjoyment,"dân vũng tàu có khác , toàn người nhân cách cao",vui vẻ
Disgust,áo sơ mi trắng mặc cả ngày thì nó cũng dơ và hôi vãi ýk =)),khó chịu
Surprise,ý tưởng thông minh đó con,ngạc nhiên
Disgust,qua đoạn vd ngắn này ta sẽ nhận ra rằng cgai nghĩ mình làm cái gì cũng đúng . cái gì cũng biết nhưng thực ra đéo biết cái con cặc gì,khó chịu
Disgust,lêu lêu con đĩ chó !!! giờ thì mày biết ai là con đẻ ai là con nuôi rồi đấy :>,khó chịu
Sadness,"hút điếu cần xong nhìn nó ăn mà muốn phá cái tủ lạnh vô dụng của nhà mình quá , đéo đủ sức đựng thịt bò toàn rau .",buồn
Other,nằm võng đung đưa cho muỗi khỏi đốt,khác
Enjoyment,đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),vui vẻ
Enjoyment,nóng như này ăn vải là thích nhất còn gì ... auto mát,vui vẻ
Anger,riêng đéo gì tối nay mà khóc với lóc,giận dữ
Enjoyment,thế này đã là sướng lắm rồi =)) các b khoe biển toàn tiến với tứ ngũ quý vậy 😂,vui vẻ
Other,điên lò nấu dầu,khác
Disgust,nói chi nhiều . mở cái king ' s coffee mà giống đến 90 % trung nguyên thì hiểu rồi .,khó chịu
Disgust,"sờ thử lên đầu xem có sừng chưa , khéo nhắn cho thằng khác nhưng lỡ gửi cho mày đấy =)))",khó chịu
Fear,per dã man,sợ hãi
Disgust,nó xóa tang chứng rồi kiện lên trên cũng vậy thôi để luật nhân quả con cháu nó chịu,khó chịu
Enjoyment,ngôn tình đầy rẫy là một cô gái sao em lại bỏ qua bao nhiêu mơ mộng,vui vẻ
Other,"ngta có câu nhất cự li nhì tốc độ , mày phải ghi xát dô , ghi nhanh nhanh nữa ,...",khác
Enjoyment,đó là khi tao muốn cắn ai đó điên cuồng :),vui vẻ
Enjoyment,"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))",vui vẻ
Surprise,điệt cao thế lên tầm này mà chưa chết nhỉ,ngạc nhiên
Sadness,xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao,buồn
Anger,"cảm giác này vừa bực mình , vừa bất lực , là cái vất vả của nông thôn như tao , chứ đéo thấy buồn cười đâu",giận dữ
Disgust,"cũng có khi chơi với con gái ít vì nó quá xấu tính đéo con nào thèm chơi với nó , chỉ có thể chơi được với bọn con trai",khó chịu
Other,thanh niên phượt rách dép =))),khác
Anger,có con cục gạch kia xong chả biết từ đâu đâu lôi ra con ai phôn chơi :))) vô lí vãi :)) hư cấu 🙃,giận dữ
Enjoyment,ai như tao nghe tự nhiên thấy ấm lòng vãi không,vui vẻ
Surprise,ko hiểu sao lương cao thế nhỉ,ngạc nhiên
Sadness,"mong ai đó sẽ không nghe được bài hát này . xin lỗi , ngàn lần xin lỗi 😢",buồn
Enjoyment,hai ông bà thật hạnh phúc,vui vẻ
Sadness,"trước tao cũng tin vào tình yêu chân thành lắm , niềm tin chết rồi",buồn
Other,bề ngoài tỏ ra cứng cỏi nhưng bên trong con chó đó luôn khao khát tình thương từ con người,khác
Other,để cưa cái bàn chớ làm gì,khác
Enjoyment,nên gan ngỗng ăn ngon đó,vui vẻ
Other,cúi xuống húp liền còn chờ gì nữa thằng chụp ảnh 😃,khác
Disgust,mày có gặm được củ cà rốt đéo đâu mà chảnh choẹ với tao !,khó chịu
Enjoyment,ngôn lù thế hahaaa :))) đáng yêuc vãi,vui vẻ
Sadness,liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,buồn
Disgust,chưa gì đã mất dạy,khó chịu
Enjoyment,"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",vui vẻ
Sadness,"thanh xuân của tớ gặp cậu rồi , 4 năm rồi , chỉ có điều vẫn là 2 đường thẳng song song",buồn
Sadness,:((( tôi vẫn chưa sẵn sàng để đi học mà,buồn
Disgust,này thì chu cái bản mỏ ra,khó chịu
Other,có những người chỉ cảm thấy mình tồn tại khi được chửi bới .,khác
Enjoyment,nhớ hồi mình làm đồng nghiệp ghê :))),vui vẻ
Anger,"ăn hại zồi bắt em gái nó dọn , quá đáng lắm rồi đó",giận dữ
Disgust,người đàn ông quái vật,khó chịu
Disgust,xuống thì xuống đựợc nhưng mà bọn nó bảo là xã hội đen nó theo dõi nó giết thì là xạo lờ . bọn nó dựng chuyện câu thích đấy,khó chịu
Surprise,"phim giật gân , hấp dẫn đấy",ngạc nhiên
Surprise,diệu kì quá,ngạc nhiên
Fear,"per đang định đi chụp , thấy cái này sợ quá đéo đi nữa",sợ hãi
Sadness,per ơ tao còn chưa kịp đến bắt tay mà :((,buồn
Disgust,vẫn là cái thói đối tốt với người ngoài và làm đau người thân quanh mình !,khó chịu
Enjoyment,"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",vui vẻ
Other,nó không cắn đâu đó là chó thường còn chủng tộc ngáo này thì không biết,khác
Enjoyment,"còn tao nhé , hơi bị ngon",vui vẻ
Enjoyment,per nên mày hãy yên tâm về mấy con nhện nhé :))),vui vẻ
Other,hãy cứ hết mình đi ... chứ chả bít được ngày mai ra sao cả )),khác
Enjoyment,"haha ,,, sao không kêu tao ..",vui vẻ
Enjoyment,per bếp thần thánh thời sanh viên 😂😂😂,vui vẻ
Other,lỗi tại thằng bán hàng,khác
Other,môi trường tù chưa cho nó cái nó cần rồi,khác
Enjoyment,hahaa nhìn mắc cười vãi per,vui vẻ
Enjoyment,rất cá tính :v,vui vẻ
Enjoyment,"kéo bấc mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ 😂😂😂",vui vẻ
Sadness,"động lực là tình yêu . vì sau khi chia tay , tôi đã thấy mình vô dụng trong một thời gian dài .",buồn
Enjoyment,chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,vui vẻ
Sadness,chồng tương lai lại nuôi vợ thằng khác,buồn
Anger,gặp em tao mà bị đánh như thế thì mấy đứa đánh có mà chuyển trường trốn luôn hoặc quỳ lạy van xin tha :),giận dữ
Enjoyment,bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re =))),vui vẻ
Other,per mẹ mà có cái này thì ngồi nói chuyện cả ngày,khác
Disgust,k phải tôi lùn mà . mấy người kia bị bệnh thừa xương ;(),khó chịu
Enjoyment,"vừa lắm ... cho chừa nè , ahihi đồ ngốc 😊😊😊",vui vẻ
Other,bài học ý thức mất rất nhiều thời gian và phải cần có biện pháp mạnh .,khác
Disgust,tao ở chợ viềng 2 nam trực đây . đông vãi chưởng . chen nhau suýt chết bẹp,khó chịu
Disgust,tát thẳng đi ... tởm,khó chịu
Enjoyment,per ông xã xem khúc nó kéo xe chở con chó nè :)) đọc bình luận hài hước ghê,vui vẻ
Surprise,ủa sao vụ này vong đòi có 5 triệu thôi á . không bị tù tội gì sao ?,ngạc nhiên
Other,cái bài hát dẫn đến mối tình đầu tiên,khác
Disgust,"muốn tiếp thu giáo dục phương tây thì tiếp thu cho trọn , đừng nhặt vụn vặt làm sai lệch một thế hệ tương lai .",khó chịu
Disgust,nhảm vãi lồn,khó chịu
Other,con gái không phải là người tham tiền tham trai đẹp tham này nọ đâu nhé ... chẳng qua họ cần tìm chỗ dựa thôi .,khác
Sadness,chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,buồn
Disgust,hic không phải tiền của mình nên có vẻ nhiều người xem nhẹ quá nhỉ . 580k to mà công sức các thứ các thứ của chủ thớt chứ có đi xin đâu ? :)),khó chịu
Other,thế mày thích hiền lành dài dài rồi bùng phát hay mày thích ngày đéo nào nó cũng nổi điên :)),khác
Other,người anh em thiện lành nhận bao tiền để viết bài này ?,khác
Sadness,chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,buồn
Disgust,xấu vãi đái còn bày đặt,khó chịu
Other,sao tao lại cười khi mà mẹ thằng này sắp nát mông đến nơi nhỉ 🙂,khác
Sadness,đau lòng qá huhu,buồn
Sadness,23 năm rồi tao còn chưa được đi chơi với bồ trung thu lần nào cả :(,buồn
Enjoyment,thật dume nge yêu thương gì đâu :)) bắn tim bụp bụp,vui vẻ
Enjoyment,a đến sớm hơn nhé 😆,vui vẻ
Other,"đúng luật thị trường cung - cầu thôi . ai cấm các bác ra phố gửi xe , hoặc đi taxi đến . chui vào viện làm gì ?",khác
Enjoyment,"đầu mùa mà trên nhà tôi vải có 15k / 1kg , ăn tã từ đầu mùa 😊",vui vẻ
Disgust,nhìn ảnh này tao lại thấy buồn nôn,khó chịu
Sadness,chờ có người giận mà không được,buồn
Surprise,ông này nội công thâm hậu nhảy lên gẫy cả cây thế là té đít dầm xuống đất . tại hạ bái phục,ngạc nhiên
Disgust,và sau đó nó bảo đùa đấy và loan tin mày tỏ tình nó cho tất cả mng biết 🙂,khó chịu
Enjoyment,yêu nghề chuẩn mẹ rồi,vui vẻ
Fear,dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,sợ hãi
Disgust,"cái ly hương nó cũng cướp , hết biết nói gì luôn . 😑",khó chịu
Disgust,nhiều người ý thức kém quá,khó chịu
Enjoyment,khi nào đón bé về nhà nhớ chụp đăng lên cho bọn tao coi dung nhan thằng bé nha :vv,vui vẻ
Enjoyment,không liên quan nhưng sao mị thấy mông boss cong quá đi aaaa ~,vui vẻ
Enjoyment,nghe hay,vui vẻ
Surprise,per ác quỷ ma sơ hay dã man ý,ngạc nhiên
Disgust,ôi đất nước tôi ... hở ra là bàn thờ bát nhang 😳😳😳,khó chịu
Enjoyment,bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,vui vẻ
Enjoyment,chuẩn bài =)))),vui vẻ
Anger,per đừng có mà thân thiết với tôi,giận dữ
Disgust,và đéo tin được đứa nào,khó chịu
Disgust,thằng ăn ốc đéo phải trả tiền thằng đổ vỏ lại phải trả tiền …,khó chịu
Enjoyment,per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,vui vẻ
Other,góc chụp đẹp và ánh sáng tốt,khác
Disgust,"cái đoạn bôi son nhìn vớ vẫn , nghĩ sao dùng xong mà nó còn nguyên . vớ vẫn",khó chịu
Enjoyment,cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,vui vẻ
Other,"nên chọn thằng không học bổng , vì thằng đó giàu hơn",khác
Fear,một đứa sợ sấm chớp không thích hình ảnh này huhu,sợ hãi
Disgust,"66 năm trời chỉ để ghi danh kỷ lục dzớ dzẩn , nhìn gớm chết với bất tiện vãi chớ sướng ít chi chịu đựng mấy chục năm trời",khó chịu
Other,cảm thấy nhột đít,khác
Other,may thằng đó không nghe lời vợ,khác
Fear,vãi :)) độc đấy,sợ hãi
Enjoyment,con mong cụ cuộc sống sẽ tốt hơn 😔,vui vẻ
Other,nóng cỡ nào nhĩ,khác
Other,dậy đi học đi con ơi,khác
Surprise,ông luôn biết trước thời đại . 66 năm trước . ông biết mình sẽ được lập kỷ lục thế giới về bộ móng tay này . ông giỏi thật,ngạc nhiên
Enjoyment,"tao khuyên mày , bật lên mr . siro lên mà nghe , đời sẽ vui vẻ hơn =))",vui vẻ
Anger,ngon xuống đây nói chuyện tử tế với bố như 2 con chó xem,giận dữ
Sadness,nếu không gãy đó la 1 bài quyền đẹp rồi :((,buồn
Surprise,phải giăt ba tay luôn hả,ngạc nhiên
Sadness,chưa kịp đặt chân đến chiêm ngưỡng nó ...,buồn
Disgust,nhiều khi làm ks gặp khách hai lúa mệt vê ca lờ . ks không cho mang đồ sống đồ hải sản lên phòng . tụi nó giấu trong balo mang lên tới khi lên dọn nhìn cái phòng muốn mửa,khó chịu
Anger,lũ này cho nghỉ việc thay người khác còn bao nhiêu người đi xin việc kìa xử phạt thì trẻ cũng đã ăn rồi lũ mất nhân tính,giận dữ
Disgust,"chắc lại thấy tự hào , tưởng thế mà hay",khó chịu
Other,vẫn hay mà,khác
Anger,ghét vãi nồi,giận dữ
Enjoyment,"bức ảnh rất đẹp , cám ơn người chụp hình",vui vẻ
Sadness,xem đi xem lại mà khóc sướt mướt 😭😭😭,buồn
Enjoyment,tình yêu là một thứ cao đẹp hãy trân trọng nó .,vui vẻ
Enjoyment,chủ kiểu lol gì đáng yêu vãi ?? :)))),vui vẻ
Enjoyment,"hai đứa chia tay , tao nhảy vào .",vui vẻ
Surprise,ho mạnh có thể làm gãy xương sườn cơ à ??,ngạc nhiên
Enjoyment,"per thế là 2 anh này chưa gặp tao rồi , =)) 7km nhé",vui vẻ
Anger,có người yêu thì lo giữ đi mấy má khoe khoe cái buồi dume xem mà thấy tức vãi :''>,giận dữ
Anger,"điều tra nguyên nhân cái cái gì . vì hám lời nên coi thường cong nhân , răn đe chỉ béo tiền đút lót",giận dữ
Disgust,ngu rốt là phải trả giá bằg tiền mặt . tàu nó chạy trên thanh day sắt chứ đánh lái cái gì,khó chịu
Sadness,buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞,buồn
Fear,tao lại sợ mày quá cơ :))),sợ hãi
Enjoyment,tự nhiên thấy cảm động hic,vui vẻ
Anger,điên mẹ rồi,giận dữ
Disgust,tôi cũng đến chịu mấy thanh niên có cái suy nghĩ muốn làm con mèo .,khó chịu
Enjoyment,rất là hâm mộ chị với tài nấu ăn ngon lại có nét dịu dàng rất tự nhiên thật sự thích ❤️,vui vẻ
Disgust,nó bất ổn của đủ hay sao mà nhập thêm lũ chống đối vào nữa :3,khó chịu
Other,ko nên vì tất cả do người lớn sắp đặt cả không nên cho lớp trẻ mất newnf móng,khác
Enjoyment,nhìn mặt ông thầy cay lắm :)),vui vẻ
Other,mình đang bận việc mà có đứa nhây vậy là có đứa toè mỏ 😚,khác
Enjoyment,nụ cười của tôi thiên thần vãi,vui vẻ
Enjoyment,số hưởng rồi tránh sao nổi :d,vui vẻ
Sadness,"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",buồn
Anger,"không có người làm thì cần đéo gì phải dọn , dume thấy thằng nào dải đập chết cụ nó đi",giận dữ
Enjoyment,"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",vui vẻ
Enjoyment,"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",vui vẻ
Enjoyment,ra viện tăng chục cân :)),vui vẻ
Enjoyment,"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",vui vẻ
Enjoyment,"hồi đó đã undercut , bảnh vãi .",vui vẻ
Fear,"thôi em sợ lắm , tha em bác",sợ hãi
Sadness,sao mình lại không xem được vậy admin 😭,buồn
Other,làm như là người tối cổ mà không biết . này là bếp từ phiên bản đầu tiên chứ gì,khác
Sadness,tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,buồn
Enjoyment,cho đi là đáng quý . cảm động vãi,vui vẻ
Enjoyment,mỗi lần bạn trai đi cắt tóc tao đều cảm thấy an tâm mấy phần,vui vẻ
Anger,đồ má một lũ óc chó này .. cả nước họ quá bức súc tụi may lũ chúng may phải đưa ra tử hình hết lượt sống trật đất xã hội,giận dữ
Other,per lý do nhà tao dùng năng lượng mặt trời .. 😌,khác
Disgust,nhìn ghét quá ????,khó chịu
Enjoyment,em thấy nó đúng đấy chứ,vui vẻ
Anger,"hỏi thì hỏi cho khôn , hỏi mà như vả thẳng vào mặt người ta :))",giận dữ
Fear,"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",sợ hãi
Other,"chào em cô gái tháng 10 , em là nắng ấm giữa trời mùa thu ...",khác
Enjoyment,a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,vui vẻ
Enjoyment,chủ quán này xinh gái lắm nha !,vui vẻ
Other,vì nếu không có kẻ yếu thì chúng ta không biết mình rất mạnh,khác
Enjoyment,xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),vui vẻ
Other,hẹn gặp lại ngày vào một ngày không xa chúc ngài thượng lộ bình an,khác
Enjoyment,quả nhiên chồng con nhà người ta đéo bao giờ làm tao thất vọng 😄,vui vẻ
Other,k cần chuyển cũng sắp đi rồi admin ạ,khác
Enjoyment,tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,vui vẻ
Enjoyment,haha thì ra trên đời này tao không cu đơn đâu đó vẫn có những đứa con ghẻ như tao cùng bắt tay chào hỏi nhau nà,vui vẻ
Fear,"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",sợ hãi
Other,bố mẹ là những người yêu ta vô điều kiện ...,khác
Other,chuột nhìn thấy said : bố lại sợ mày quá cơ =))),khác
Other,per mốt đừg có thiết kế hay xây mấy cái kiểu như dị nhé hem ><,khác
Sadness,còn gì đau xót hơn 🙂🙂,buồn
Other,làm cái đéo gì mà lại lâm vào tình huống như thế này,khác
Sadness,"gập đúng người mà mình muốn thương , muốn yêu , muốn chăm sóc . nhưng thật tiếc khi trong tay vẫn chưa có gì",buồn
Sadness,"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương",buồn
Enjoyment,coi phim này xong thì nhỏ bạn tao bắt chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa :v,vui vẻ
Surprise,200 triệu mà đủ sao,ngạc nhiên
Disgust,khi bạn lôi hết cảm xúc ra viết thì lũ bạn thân lại coi là nhảm lol 😑😑 dume,khó chịu
Disgust,thanh niên hack mẹ nó từ đầu game . đánh đấm con cặc . tội cho mấy rank con cày level,khó chịu
Enjoyment,uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,vui vẻ
Disgust,cứ tưởng tao đùa à . hmm,khó chịu
Other,chỉ có những người sợ bạn giận bạn buồn thì giận lại mới có hiệu nghiệm thôi,khác
Other,tạm biệt tổng thống trump !! việt nam hẹn gặp lại ngài !,khác
Disgust,"tao tưởng con ê ́ ch . -.- nhìn lại thấy con quỷ này , hết đáng yêu rồi",khó chịu
Other,đi lỗi phụ ấy . chắc bọn tao gần đấy mới biết nhiều lối phụ không tắc,khác
Disgust,đag đói mà đợi ôg này làm cho ăn chắc nghỉ mẹ nó luôn .:3,khó chịu
Enjoyment,"lâu rồi mới thấy trailer chất như lày , so excited",vui vẻ
Sadness,"hắt xì mệt quá , muốn bắn , muốn làm việc :(",buồn
Sadness,vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,buồn
Enjoyment,cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,vui vẻ
Disgust,nhìn thấy nó cười trông giống thần kinh vãi lồn 😗,khó chịu
Disgust,"đây là chỗ mấy đứa bây khoe khoang yêu đương đấy à , biết gió mùa về rồi không ??",khó chịu
Enjoyment,sáng nay mình cũng gặp 1 anh công an dễ thương lắm,vui vẻ
Enjoyment,diễm quỳnh haha em không biết,vui vẻ
Enjoyment,chúc bạn thành công < 3,vui vẻ
Enjoyment,phim hay từng chi tiết . nếu bạn tập trung xem để ý và hiểu từng chi tiết thì bạn sẽ nể phục những người làm phim biết chừng nào .,vui vẻ
Enjoyment,nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó,vui vẻ
Enjoyment,xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,vui vẻ
Sadness,ai bảo con trai yêu không nặng tình ? :'(,buồn
Sadness,cay đắng vãi 😌,buồn
Other,quan trọng là nhiều tiền để rót trước,khác
Enjoyment,sao có thể từ chối lời tỏ tình dễ thương thế này ❤️❤️,vui vẻ
Enjoyment,haha giờ thấy thằng nào là cho ăn cây baton,vui vẻ
Other,per xong có cưới nhau không 😂😋,khác
Other,per cho chị vui vẻ từ 7h sáng đến 4h45 chiều chứ hả 😌😌😌,khác
Disgust,trừ điểm per,khó chịu
Sadness,"mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ :((((",buồn
Other,tao đi trợ giảng học sinh cũng dạy thầy cô nói chuyện ngoài múa quạt cmnl,khác
Enjoyment,cũng đỡ tắc hơn 1 tí,vui vẻ
Enjoyment,boss mắc bệnh nghiện vợ 🤣🤣😭,vui vẻ
Sadness,"hồi xưa đi học mình ngồi gần lớp trưởng , tên này được cái rất ga lăng với bạn gái trừ mình .. huhu ..",buồn
Other,chỉ thấy phối nhạc hay thôi chứ lời tao cảm thấy nghe không có nghĩa lí gì luôn 😐,khác
Disgust,"mẹ , suốt ngày xem ba cái ngôn tình này rồi n mơ mộng . 25 rồi nha . nha nha nha",khó chịu
Disgust,cấp 3 là 1 thanh xuân ám ảnh =)),khó chịu
Surprise,bài này hay quá,ngạc nhiên
Other,chắc chỉ có nhật mới vậy ở vn thì tôi không quan tâm ông mua bán ra sao được giá tao mua bán,khác
Disgust,tao biết tao mà đi gia sư thì con nhà người ta sứt đầu mẻ trán nên cũng không ham hố dạy với chả dỗ gì :))),khó chịu
Sadness,âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,buồn
Anger,con bé bị tát trong hình là em gái mình thì không biết mình sẽ làm gì bọn này nữa 🙂,giận dữ
Disgust,có loại này tồn tại ở đây à,khó chịu
Enjoyment,cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,vui vẻ
Other,hôm nay ol đến đây thôi dume 😑,khác
Enjoyment,"bồ tao cũng đang đi cái này , từ nhà nó lên đây cỡ 2 tiếng mấy và dume nó bảo tao ngủ đi vì nó đi đến sáng :)))))",vui vẻ
Surprise,wow tuổi trẻ tài cao vkl =))),ngạc nhiên
Other,cố gắng tinh thần sẽ làm lại được,khác
Enjoyment,t không phàn nàn . t sẽ cố gắng giúp bố mẹ có được nhiều hơn 💪💪💪,vui vẻ
Disgust,tôi cũng đi dạy . phụ huynh còn thiếu 250k kêu chuyển thẻ . không biết mai mốt chị còn nhớ mà chuyển cho mình nữa không đây,khó chịu
Anger,tao mà là con đi xe cũ . tao vả thẳng mặt bà mặt lờ kia . méo cần biết đứa nào sai hay đúng . vả vỡ mồm rồi gọi con bà ra đây hốt xác . 🤟,giận dữ
Other,tối nay tập mai triển ??,khác
Other,chủ em này không phải người nữa rồi,khác
Other,này ai chả muốn haiz,khác
Disgust,per hình như bài mày ngh hôm nay . như cứt mai đừng mở nữa,khó chịu
Disgust,hóng mãi cuối cùng bị cho leo cây 😒,khó chịu
Disgust,đã mất xe còn bị bọn đường sắt nó phạt cho . khổ lắm ngu hết phần thiên hạ,khó chịu
Enjoyment,éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,vui vẻ
Other,thằng nào dám đưa 9 / 10 số tiền nó có trong tay,khác
Other,lâu lắm mình thấy lại nó,khác
Disgust,chuyện nhà người ta mà cứ thích bới cả lên 😅😅😅,khó chịu
Sadness,t nghe thấy nó nói gì tao chết liền,buồn
Disgust,người việt mình tự hại nhau thôi . đừng đổi thừa cho trung quốc .,khó chịu
Sadness,tội cho cô gái ;((,buồn
