Sentence_clean,emotion_vn
nhiệt tình cộng dở dốt bằng phá hoại,khó chịu
lỗi tại cái gậy thôi mà cười lớn cười lớn cười lớn,khác
hả hả . tới giờ ăn hả,ngạc nhiên
"chưa tỏ tình với ai bao giờ , nhưng tao bức xúc với những người không tôn trọng quyền riêng tư như vậy",giận dữ
"mỗi lần nó cắt thì tao không muốn thấy mặt nó một tuần , nhìn xấu quá",khó chịu
"t không hiểu ai bày ra cái này . xàm chết trời . người ta viết nhạc cho nghe rồi làm video xàm , mày thề là không hát theo đi",khó chịu
"con quỷ này dí bao dai . thù dai hơn cả người , tuổi thơ đi ngang qua bầy ngỗng là y như rằng đúng con quỷ đó nó dí tao",giận dữ
nhìn là biết đỏ chót rồi,khác
đựng túi nilon là chất rồi cười lớn,vui vẻ
"tan rã hết rồi , giờ toàn đánh lẻ thôi khóc khóc khóc",buồn
ăn học bao nhiêu năm rồi mà vẫn dở,khó chịu
cái trời đóng vào mồm thì có ở đấy mà đóng băng,giận dữ
khoảnh khắc tao nhận ra tao đã từng rơi vào hoàn cảnh bế tắc này,buồn
t nói té 1 cái không dập mề thua gì cũg thua .,sợ hãi
"cái này mà đơn giản ? chị à , là chị nghĩ đơn giản thôi",khó chịu
tao ở thanh hà và nhà tao không quả vải nào hết cười lớn,buồn
hãy mang cô ấy sang việt năm ngày,khác
cười lớn thật là kì lạ,ngạc nhiên
"bả thôi đó , gặm đi .",khác
per tụi bây có thấy nó vô lí vlonee hôngg mỉm cười,khó chịu
"họ sáng tạo , cải chế cho đời thêm xanh thì bảo họ luồn cúi .",khó chịu
per thua là hết cf để uống .,khác
đơn giản vậy thôi là đủ yêu thương,vui vẻ
mày nói thôi mà tao nghĩ cũng thấy buồn rồi rất buồn,buồn
đái trời ra quần,sợ hãi
còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .,buồn
làm bát phở đã bác ơi,khác
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa rất buồn huhu khóc khóc",sợ hãi
tôi trưởng thành vclll,vui vẻ
"dậy tắt đồng hồ báo thức kìa , giờ này còn ngủ được à vui vẻ",khác
"lỗi tại cái cây hay lỗi tại anh , tại anh nặng quá nên cây .",khó chịu
"tự nhiên thấy tụi con gái khóc tu tu , thế là mình lủi ra ghế đá trước lớp ngồi . tự nhiên cô dạy văn cũng ra theo xong ôm mình khóc ,",buồn
đến ông cũng chẳng dám xơi,sợ hãi
hiếu nghĩa . nhìn cái này nhớ mắc cười trời đào chúc quá vui vẻ vui vẻ vui vẻ,vui vẻ
ôi trời nguy hiểm thế,sợ hãi
tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn,buồn
mấy thằng ở ngoài bình luận gặp tao tao xé mỏ từng đứa . cha trời không dạy để xã hội dạy nhé . còn phèn lắm,giận dữ
dỡn dở gặp những thằng yếu tim đùa kiểu này nó lên cơn lăn đùng ra ăn cho hết .,khó chịu
cười ỉa cười lớn,vui vẻ
trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau quá,buồn
"thôi xong 1 chiếc ôto . chắc tối nay ăn không ngon , nhậu không yên rồi .",buồn
cuteeeeeee hạnh phúc hạnh phúc hạnh phúc hạnh phúc hạnh phúc,vui vẻ
bà tao mất rồi,buồn
nó cười mà muốn rụng tim cười lớn,vui vẻ
ui còn chưa kịp đi xem đã rút rồi buồn bã,buồn
"con đĩ mèo mất dạy ! gặp tao tao đá cái mày , dám đánh con thỏ của tao , bởi tao ghét vxl",giận dữ
em ấy còn viết đẹp hơn mình luôn á,ngạc nhiên
em chân thành nên em tổn thương !,buồn
dume mình tưởng tinh trùng vui vẻ,khó chịu
béo quá không ai yêu thì về đây em nuôi nè,khác
rút kinh nghiệm năm ngoái cười lớn cười lớn cười lớn cười lớn cười lớn tốt tốt tốt,vui vẻ
không biết tình yêu là gì mà ăn rồi cứ đi thả thính đậu trời,khó chịu
per móc lên tới não cười lớn,sợ hãi
sợ quá nồi tao còn thằng thằng kia bay ra cơ cười lớn,sợ hãi
cũng đúng cười lớn,vui vẻ
tao nghe nói đứa bé còn nhỏ là không được chụp hình đâu mày,khác
bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng . ha ha ha,vui vẻ
mới yêu thôi nhá yêu lâu rồi chán nhau rồi á thử xem đường đứa nào đứa đấy đi,khác
"con trời trời nào không dạy được để xã hội dạy cho , trời trời bất hợp tác để làng xóm hợp tác",khó chịu
"thằng lái tàu quá đáng , bẻ lái qua tý có sao đâu cười lớn",khó chịu
đừng đùa với nước bạn,khác
tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,buồn
ưng dã man luôn,vui vẻ
rất có thể nó đang pr trá hình để bán hàng,khác
per mắc dại quá mà,khó chịu
per lại lật nữa hả,ngạc nhiên
các em thật là quá,khó chịu
cầm cái búa ra,khác
per vẽ ổ điện bá quá em ạ cười lớn,ngạc nhiên
thế không đạt được gì à,ngạc nhiên
cuộc sống tạo ta áp lực .,sợ hãi
tư tưởng đột phá đấy chứ,ngạc nhiên
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà yêu thương yêu thương yêu thương,vui vẻ
"thời đi học tao còn bị bạt tai với bắt quỳ trên bục giảng luôn , tội phá , như này thấm gì đâu dễ thương phụ huynh ngày nay cứ làm quá lên",khó chịu
bây giờ thế mới biết tác dụng của con cái buồn bã,buồn
đây là thằng người,khó chịu
trẻ trâu việt năm thật đáng sợ,sợ hãi
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ cười lớn",vui vẻ
mày bị dở hả đĩ người vui vẻ hết chỗ viết à vui vẻ thích viết thì tìm chỗ nào không trôi á vui vẻ hoặc mua giấy về viết chứ địt trời viết rồi lại viết làm tao buồn mày vui vẻ,giận dữ
"t dọn quán hát mà muốn diệt sạch mấy con dở cười lớn đuỵt ăn sinh nhật mà cỡ nát hết cốc , bôi bánh hết lên ghế bàn thì ks , đây bôi cả lên loa , ti vi , trần nhà . dume cái cười lớn đồ điện bôi lên để tao dọn tao bị giật chết à cười lớn",giận dữ
giáo viên tiếng anh mà không biết tiếng anh ?,khó chịu
tao có hiểu không gì đau,buồn
sao không xúm lại rỉa lông tụi đầu bếp nhỉ .,khác
khang khang 1 thời cùng nhau vui say ! bây giờ thì khác rồi thân ai nấy lo hở chị hố hố nháy mắt,vui vẻ
phát hiện nghi vấn đổ vỏ cười lớn,khác
tuổi thơ bất hạnh . học mẫu giáo mà cạnh trường học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó,buồn
vui vẻ cướp xong trừ khi ông bơi sông . chứ đi đường cười lớn với cái bộ dạng đó . ai trả thấy cười lớn,khó chịu
không biết ô ý có nhận con nuôi không nhỉ ?,khác
"1 chút đắng , chút chua cay , với 1 chút ngọt ngào ở đâu đó thất vọng",buồn
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,buồn
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất vui vẻ,sợ hãi
ai làm được cây cầu khó đi này tài quá,ngạc nhiên
tình anh em thật đáng khâm phục yêu thích yêu thích yêu thích,vui vẻ
xàm bà cố luôn ?,khó chịu
chuẩn bị đón chờ mùa nhiệt miệng lưỡi vui vẻ,khác
per lần sau hãy hưởng ứng câu chuyện của tao như này này,khác
các cháu giờ lợi hại quá,vui vẻ
bất công,khó chịu
chưa bao giờ nghe ngươ i ta chửi thề mà đáng êu đến vậy lun cười lớn !,vui vẻ
ghi nguồn vào page ạ vui vẻ,khác
mấy đứa thấy mình hiền nó làm tới hà . quá đáng lắm luôn á !,giận dữ
mày dek làm được ghen à,khó chịu
không đấm vào mặt là may rồi cười lớn,khó chịu
chưa bao giờ bắn trúng thứ gì vui vẻ .,vui vẻ
chuẩn rồi per dù mệt mỏi nhưng vẫn vui cười lớn,khác
thả trời tay ra vui vẻ ậy đằng nào em kia cũng không sống nổi vui vẻ,khác
không có bạn trai . thì giận ai bình thường bình thường,buồn
năm xưa mày cũng ôm gối đứng cửa phòng c như này này per cười lớn cười lớn cười lớn,vui vẻ
bác bảo vệ như lồn,khó chịu
dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá xấu hổ xấu hổ xấu hổ nhớ lại vẫn thấy ớn cười lớn,sợ hãi
đạp xe xíu rã chân ông này đạp như tay đua xe,vui vẻ
ơ thế sai chỗ trời nào nữa ?,ngạc nhiên
bọn sống thất đức không có tâm chưa nói tới tầm ! bảo sao tâm hồn trẻ trí tuệ kém phát triển ảnh hưởng tới thể chất cũng như tâm sinh lí trong tương lai,khó chịu
"cũng nhờ thầy khắt khe uốn nén bỏ thói hư tật xấu , bây giờ mỗi lần họp lớp đều nhắc tới thầy và vô cùng kính trọng",vui vẻ
ừm ngồi đất đỡ mỏi châm,khác
có đứa nào vừa coi vừa nuốt nước miếng như tao không ?,vui vẻ
tư duy của họ hơn hẳn 1 cái đầu tốt,vui vẻ
"cấp 1 hiền lành ít nói , ngồi gần 1 cô bé cái gì cũng nhường cô ấy , nhường đến mức nhường luôn tập sách , để bà già phải dẫn ra nhà nó lấy lại ! cười lớn cười lớn cười lớn",vui vẻ
dở nhất năm,khó chịu
kiểu em sai rồi . a xin lỗi em đi cười lớn cười lớn,vui vẻ
chỉ mong ông trời sẽ bù đắp cho con cháu của họ sau này buồn bã buồn bã,buồn
bà trời nó giật mình,sợ hãi
chỉ có bọn dở . đú đởn mới phàn nàn .,khác
chưa 1 lần vấn vương thời c3 cười lớn,khác
"em đỗ 6 trường đại học ở mỹ , còn hàng trăm thằng đổ em luôn rồi đó , em biết không . trong đó có anh điên",vui vẻ
nên xử lý nghiêm khắc,khác
cười đau bụng cười lớn,vui vẻ
nghe cái lời rõ không hỉu và cái tên cũg không liên quan,khó chịu
giỡn dở kiểu đó người ta bị tim giật mình chết rồi sao . giỡn với mình kiểu đó mình đánh cho vỡ mồm luôn,giận dữ
kiên nhẫn với 1 con người chứ chắc gì đã kiên nhẫn với trời trời hay người thân bên cạnh mình .,khó chịu
cứ tưởng là người yêu cười lớn,vui vẻ
đẹp trai quá à,vui vẻ
làm ơn đi . đừng bám theo tao nua được không,giận dữ
aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii cười lớn,buồn
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,vui vẻ
"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha",vui vẻ
đã dâm tâm còn biến thái buồn nôn,khó chịu
rất ghét bọn trộm cắp,khó chịu
nhìn mặt đã thấy đóng vai ác rồi,khó chịu
per coi chừng bị vậy nha chưa haha,vui vẻ
đây là đâu ? cái này là như nào thế ?,khác
tuổi thơ thật đáng yêu . chỉ có người lớn dẫn sai đường các em thôi,khác
thua cả người ta thất vọng,buồn
"per , nhơ cai thời sv ở tro , vui vẻ",vui vẻ
ông lão cục súc,khó chịu
"công khai và phạt thật nặng đuổi học , cấm thi 10 năm",giận dữ
cưng ghê yêu thương,vui vẻ
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",buồn
mặt nhỏ dễ thương quá cười lớn,vui vẻ
thích mấy đứa này,vui vẻ
đầu độc trẻ em mà sử như vậy là nhẹ quá chuyển công tác ra khỏi nghành,khó chịu
mày xinh thế ? tao ốm tí đã xấu hoắc,buồn
xịt nước là ướt rồi,khác
hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy yêu thương yêu thương,vui vẻ
mới ngày nào bidv còn đứng nhất mà . haizzz,buồn
chỉ là bạn chưa biết yêu đúng cách thoiii,khác
cái ảnh giống hệt mình cười lớn,khác
"thời gian thấm nhuần yêu thương , nếu đủ kiên nhẫn thì hạnh phúc sẽ đến bên , không sợ sệt vui vẻ",khác
nhất định sẽ làm được,khác
câu nói dở thì chết chứ bệnh tật gì tao thấy chính xác rồi đây ! dume thiệt hại tài sản còn bị phạt nữa . dở quá,khó chịu
dòm sợ thiệt,sợ hãi
"nhìn một cái rồi thôi , chuyện của những năm trước",buồn
khiêp quá,khó chịu
bạn trai người khác không bao giờ làm tao thất vọng cười lớn,vui vẻ
per cười lớn tao cười không biết chỗ nín lun,vui vẻ
là do mày quá ảo tưởng,khó chịu
dễ thương ghê cười lớn nói y như mấy ông ngồi nhậu trong bàn với đúng không đúng chưa vui rầu cười lớn,vui vẻ
mình rất rất muốn đi nhưng trong túi kô còn xu trời nào vân kiều ơi,buồn
khi bạn muốn lầy và cũng có người lầy cùng bạn cười lớn,vui vẻ
"hay quá ra , ai đi qua kiểu gì cũng phải đọc và mỉm cười , đánh mạnh vào tâm lý cười lớn",vui vẻ
"thời chúng ta , đồ hỏng thì mua mới còn thời ông bà , đồ hỏng thì đem đi sửa . đó là lý do vì sao tình yêu của họ luôn bền lâu .",khác
"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ?",vui vẻ
làm bạn với mấy thể loại này cũng nhục cả người,khó chịu
thật vậy luôn sao per ?,ngạc nhiên
"tao vừa về xong thề là ở trời nhà ngủ còn sướng hơn đông không thể nhích nổi , toàn ngắm người ?",khó chịu
ức chế lắm cụ ạ . đi trong phố cổ còn chưa dừng hẳn đã bị gõ cửa xua đi .,giận dữ
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy buồn bã .",buồn
"chuẩn luôn , áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp",vui vẻ
mé bọn trẻ bây giờ,khó chịu
rụng cả răng khi xem không nhặt được mồm haha,vui vẻ
"1 con giáo viên dở vài đứa lớn đầu tập làm người lớn nhưng bất thành dạy ra 1 lũ học sinh mất dậy , 1 lũ đầu bò",khó chịu
những video như này chỉ khiến cho các cô gái càng thêm ảo tưởng về tình yêu thôi cười lớn ngưngảotưởng,khác
mong là có bảo hiểm,khác
nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu,buồn
cay đắng ngọt bùi . nhưng cay đắng thì thường nhiều hơn cười lớn,khác
tình yêu cha trời dành cho con cái là vô điều kiện . mình đã khóc,buồn
"đúng rồi , kiên trì thêm một chút nữa đi ! vui vẻ",vui vẻ
hên crush nay ăn chơi lành mạnh,vui vẻ
đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã,buồn
cách xử lý thông mình,vui vẻ
"per mai cấm chọc tao cười nhé dume , tao mà không pass probation là do mày đấy cười lớn",khác
trong phim này thấy cái thằng anh hùng đạp xa đạp phế rất,khó chịu
per sắp bị đuổi khỏi trường rồi nhé nháy mắt nháy mắt,khác
không biết luôn á,ngạc nhiên
tao tát cho bây giờ đấy,giận dữ
tao thề tao rất sợ ma quỷ nên tao rất không dám xem phim,sợ hãi
điều tồi tệ nhất là kiểm tra code trên giấy .,buồn
"thay vì gà chuyển sang ăn lợn , tao cungc thế nên món khoái khẩu là gà chuyển sang sườn mày ạ",khác
ta sao khúc cuối cậu bé xịt nói chuyện hoa làm gì vậy,khác
t được theo trời ra đây những 3 lần vui vẻ . uống no nước biển đs . phải công nhận nói chuyện biển đục quá chán,khó chịu
trời ơi mùi thế cười lớn,khó chịu
per của anh tao chứ anh mày à ?,khác
mày tưởng ai cũng khùng giống mày hả lo xo dau,khó chịu
"per năm dân trí thấp , ý thức như ruồi là hợp lí .",khó chịu
họ không cho ta là vì họ không có gì hihiiii,vui vẻ
14 2 năm sau tau sẽ là ông già cô đơn .,buồn
gì thế này ? này là kiến thức đó hả ?,ngạc nhiên
dume xem đi xem lại vẫn không thể nhịn được cười vui vẻ,vui vẻ
"trong 1 lần tao được trời cho về quê ngoại , nó nhìn tao tao nhìn nó và dume đầu tao chôm bôm . cđ đó dữ quá ! sao nó không đi thi đai đen cấp quốc gia cmnl đi chứ võ công cao cường như vậy mà ở vùng qê hẻo lánh thì thật là phí của giời !",khó chịu
còn nhỏ mà đã như thế này lớn lên ai chịu được yêu chết đi được,vui vẻ
cậu lái xe nói chưa thấy sai gì . ? đỗ dưới đường chứ có đỗ vào phòng khách nhà mình đâu mà kêu .,khác
"khóc không chịu được luôn , và mình cũng sẽ làm được nếu phải đánh đổi tính mạng cho 2 cô con gái bé nhỏ của gia đình mình",buồn
"per bảo nó nói chuyện đi nhưng không , chỉ nhìn thôi",khác
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,vui vẻ
"per giờ đi ra chỗ ăn phở cũng khó , đi bộ cũng chả chen được ?",khác
mấy thèn cức rảnh,khó chịu
"giun xào tỏi , đỉa xào lăn , cứt nấu đông , hỉ mũi rang cơm trộn với đờm , tởm quá",khó chịu
và từ đó bà cụ sống trong hạnh phúc cười lớn,vui vẻ
"video mờ thế còn xác mình được , thế còn lão per đến giờ vẫn im lặng là sao ? mỉm cười",ngạc nhiên
"lúc nhỏ trời nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô trời ra quánh cho trận vì nồi cơm khét nghẹt bình thường",buồn
trời ơi thằng mập mặt thoả mãn quá . lần đầu tiên thấy con gái ah,khó chịu
"trời ơi lùi xuống rồi viết , suy ra là bạn để mất người ta là do bạn dở chứ không phải đổ thừa cho cái gì",khó chịu
bình dị vậy thôi . mà sao mãi tao chưa tìm được ? hix,buồn
tao thấy tai nạn giao thông là tao nói với trời . con chạy ra đó để tối lên ti vi . trời tao chửi sấp mặt luôn,buồn
đúng kiểu đến mùa động dục . khác gì động vật bậc thấp không,khó chịu
"cười đấy , sau lưng nó đâm con trời nó dao vô hình cho chết mà vẫn sống nhăn răng luôn .",sợ hãi
"toan cao lại nữa , tao dg suy nghĩ có nên đi bằng grap về không",khác
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,vui vẻ
"bài nhạc đầu tiên là nhạc phim gì nhỉ ? mình quên tên phim rồi , xin hỏi có ai biết không ạ",khác
hà nội không có đâu nhé . dăm ba cái thứ y đg vớ vẩn cười lớn,khó chịu
"các cháu thật tốt , hãy thương yêu mọi người và cả loài vật nhé , may mắn và niềm vui sẽ đến với các cháu .",vui vẻ
cảm động vleu haha,vui vẻ
"cảm thấy thay được thì thay , giáo viên bây giờ thừa nhiều mà",giận dữ
nghe mãi mà vẫn thấy hay,vui vẻ
mèo nhà tao cũng từng đi lạc vì bị người rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng quá vui vẻ,vui vẻ
vẫn xinh đẹp dịu dàng trong mắt tao cười lớn,vui vẻ
thấy per hất môg thằg đó bay hài lòng dễ sợ,vui vẻ
"anh sau đó , không còn là anh nữa .",buồn
cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn . lo lắng lo lắng lo lắng,buồn
cố gắng chứ từ bỏ con gì,khó chịu
ký ức 1 thời . nhớ,vui vẻ
gia tộc bất hạnh vui vẻ ậy,khó chịu
vì lợi nhuận con người ta có thể độc ác với nhau như vậy sao ?,khó chịu
thương anh bạn kia quá .,vui vẻ
nhìn muốn tè ra quần rồi,sợ hãi
nhìn dơ quá dume vui vẻ,khó chịu
tao cũng ăn hại nhưng chưa bao giờ ăn hại đến nỗi phí phạm thế,khó chịu
sao mày không ngủ với trời mày luôn,khác
phần này dù xem lại 100 lần vẫn bật khóc tình cha thật phi thường,buồn
ăn xong mất hứng không nói nữa,giận dữ
"chả có gì hay ho , vô bổ",khó chịu
nhìn giống hai anh đang tỉnh tò với nhau ghê mình là hủ đừng ném đá nha vui vẻ vui vẻ vui vẻ,vui vẻ
buồn nhỉ ngủ ngủ ngủ,buồn
toàn lũ thất đức,khó chịu
per thế không nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,buồn
cuộc sống của mình đừng hỏi ý kiến người khác,khác
mấy thằng mặt địt . chim chưa mọc đủ lông mà lông đã ăn vào tận não chúng mày rồi . trời ơi chúng mày,giận dữ
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ hôn,buồn
"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách cười lớn cười lớn",vui vẻ
hài quá cười lớn,vui vẻ
còn gì đau đớn hơn cảnh này rất buồn,buồn
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",buồn
còn mình nhìn như thằng dở,buồn
thay đổi văn hóa tí đi . đường là tài sản chung của mọi người dân . và mọi người dân được phép làm những gì pháp luật không cấm .,khác
ai thấy pha cuối phê quá không,vui vẻ
tội em gái đó,buồn
đứa nào nhây hơn đứa đấy thắng,khác
hahah thú vị ghê hen,vui vẻ
ngã nhìn cũng thấy yêu cười lớn,vui vẻ
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải trời tôi mà là bà nội tôi !,buồn
cung quá à,vui vẻ
mày xinh ghê vậy d,vui vẻ
"thương các bác quá , vất vả 10 năm trời mà bị như vậy khóc",buồn
hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ,vui vẻ
đau ghê,buồn
khúc mắc cười đoạn nào vậy bình thường,khó chịu
đếm không hết nên nó vương nó quá ấy mà,khác
1 hình này thấy từ sáng đến giờ trên mấy page rồi bình thường bình thường,khác
mày ăn xong thì cút luôn dùm nha mỉm cười,giận dữ
thôi thì giả tạo đến phút chót cho tròn chữ hãm lồn,khó chịu
con bé bị quơ trúng nhìn đẹp như búp bê ấy 3,vui vẻ
bạn không có lỗi sinh ra trong nghèo khó nhưng nếu chết trong nghèo khó thì đó là lỗi của bạn,khác
"lỗi tổng hợp . đường bộ mà nằm sát đường sắt , còn ông tài xế thì đậu xe cẩu thả .",khó chịu
phim kinh dị vào cái trời âm u không hài lòng,sợ hãi
crush không bị thịt nhé d nó cũng ế quá vì tội chảnh chóa,giận dữ
tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười quá ! ông kia nghĩ ! thôi chết trời rồi ! kiểu này tối mới lau xong cười lớn,vui vẻ
bếp dầu thời bao cấp cùng thời đôt đèn dầu,khác
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,buồn
bọn trẻ trung quốc thời nay ăn gì mà cao thế nhỉ,ngạc nhiên
"fa lâu năm có biết 14 2 hay 15 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",buồn
kinh quá . đau lắm đây . mà nhìn nổi hết da gà ra .,khó chịu
t đang thắc mắc là 2 thằng kia không hỏi thằng per à suy nghĩ,khác
nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa cười lớn cười lớn,vui vẻ
"đừng để râu , móng tay cắt gọn gàng . nếu mà thơm nữa thì 8d chuẩn trời rồi",khác
"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt trời cái xe đạp để chạy lấy thân cho rồi buồn bã",sợ hãi
"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty cười lớn cười lớn cười lớn cười lớn",vui vẻ
"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi",buồn
ây da 1 thời,khác
nhìn cái bản mặt bà ta mà ghét thay . tham vô độ . dân mình nhiều nhà dăn ba tỉ còn khó .,khó chịu
đỡ mua cuốn sổ 5 ngàn cười lớn,vui vẻ
chỉ dân đen là khổ thôi . chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền,buồn
còn gì đau hơn,buồn
nó vẫn luôn hiện hữu xung quanh chúng ta . hãy dùng tình yêu thương đó và cho đi,vui vẻ
3 idiots ! phim hay nhất mọi thời đại .,vui vẻ
đi xa nó bắt cóc chết trời mày vui vẻ,khó chịu
ôi dume bọn súc vật,khó chịu
xuất sắc . thật sự quá đỉnh .,vui vẻ
đúng là yêu tới đầu bạc răng long .,vui vẻ
cho thằng khác ăn ốc bắt trời đổ vỏ à cười lớn,giận dữ
"động lực là tình yêu , gia đình là nơi để về hihi",vui vẻ
đã thất tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút thít rồi chắc xem hết thì không biết pai làm sao .,buồn
"và sau mùa vải , tàn dư còn lại là những nốt mụn",buồn
mỗi lần coi lại sởn gai ốc,sợ hãi
con người giỏi nhỉ .,ngạc nhiên
sến trời dễ sợ bình thường,khó chịu
tao muốn mèo nhà tao cũng tìm về được như này khóc,buồn
"rãnh quá , kiếm cái gì làm đi",khó chịu
per chuẩn . gọi công an cho lành . cãi cộ chẳng may sửng cồ lên không kìm được phang vào xe nó lại mệt ?,khó chịu
khi nào mình già rồi cũng như với nha per kkkkkkkkkk,vui vẻ
rất gần nhà,khác
cứu em nó với,buồn
trời trời dở à cười lớn có thiếu chỗ không nào cho mày viết khôg,khó chịu
tao thì sợ nhất lúc nó mới cắt tóc,sợ hãi
được cái công tác truyền thông tốt,vui vẻ
nhìn rợn quá,sợ hãi
đúng là ổng có vợ rồi có khác . không cần lấy áo làm tóc nữa mà có hẳn váy để mặc rồi cười lớn cười lớn cười lớn cười lớn,ngạc nhiên
haha cười lớn nãy giờ mấy tiếng rồi mà các bác vẫn còn căng cười lớn,vui vẻ
ngưỡng mộ ông bà á . ông bà đáng yêu ghê,vui vẻ
thằng nào kiểu như này tao cho cạch mặt ! không thích nữa cười lớn cười lớn,giận dữ
cười lớn mọi người bị sao thế ? thích chơi với mấy đứa như vầy nè cười lớn hài hước đi chung cười sấp mặt luôn cười lớn nhây nhây vầy mới zui chớ ? tự nhiên chửi con nhỏ thấy tội nghiệp tức giận,vui vẻ
giờ cắt bộ móng đi cái tay vẫn cứ bị phế khó mà phục hồi được,buồn
per ông đó có đôi mắt đẹp ghê,vui vẻ
có vậy ông mới có công chuyện làm mà kiếm tiền còn la lối chửi mắng có tội nghe con .,khó chịu
phim gì vậy . thánh nữ nào cho biết cái chủ đề dới !,khác
địt trời đời tao,buồn
áp dụng ở việt năm cơ mà chỉ có ăn cái đầu mày .,khó chịu
nó cứ sai sai thế nào ấy,khác
còn chặt cả cây ổi của hàng xóm để lấy cái chạc làm súng đấy cứ,vui vẻ
chắc là uncrush thôi . trời trời thì còng lưng ra làm cho con đi học .,buồn
chúng mày cứ cười . trời ơi mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp cười lớn cười lớn cười lớn,vui vẻ
gửi nhầm video mình hát chế cho nó nghe,khác
tự nhiên mình xem và mỉm cười theo .,vui vẻ
bạn ăn cơm chưa ?,khác
lúc thì cuốc đất è cổ ra không có giun mà câu cá không hài lòng,buồn
các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha,vui vẻ
vợ chồng rồi mà trong sáng như này chỉ có trong phim nhỉ cười lớn,ngạc nhiên
bep này vào binh dương dùng xuất,khác
đôi mắt đằm thắm quá,ngạc nhiên
